id,time,y
135,121648,1
135,122552,1
135,123472,1
135,124388,1
135,125300,1
135,126204,1
135,127120,1
135,128032,1
135,128944,1
135,129888,1
135,130816,1
135,131748,1
135,132676,1
135,133592,1
135,134516,1
135,135428,1
135,136348,1
135,137264,1
135,138176,1
135,139100,1
135,140032,1
135,140948,1
135,141860,1
135,142796,1
135,143712,1
135,144632,1
135,145548,1
135,146456,1
135,147360,1
135,148252,1
135,149160,1
135,150064,1
135,150984,1
135,151912,1
135,152856,1
135,153792,1
135,154732,1
135,155668,1
135,156612,1
135,157564,1
135,158504,1
135,159452,1
135,160384,1
135,161324,1
135,162256,1
135,163196,1
135,164124,1
135,165060,1
135,165996,1
135,166920,1
135,167860,1
135,168792,1
135,169736,1
135,170664,1
135,171612,1
135,172560,1
135,173516,1
135,174472,1
135,175420,1
135,176372,1
135,177328,1
135,178268,1
135,179224,1
135,180172,1
135,181108,1
135,182040,1
135,182976,1
135,183900,1
135,184832,1
135,185760,1
135,186692,1
135,187620,1
135,188540,1
135,189468,1
135,190384,1
135,191300,1
135,192224,1
135,193136,1
135,194056,1
135,194972,1
135,195896,1
135,196812,1
135,197744,1
135,198668,1
135,199596,1
135,200520,1
135,201448,1
135,202396,1
135,203304,1
135,204240,1
135,205168,1
135,206092,1
135,207028,1
135,207948,1
135,208868,1
135,209792,1
135,210712,1
135,211632,1
135,212548,1
135,213472,1
135,214388,1
135,215316,1
135,216248,1
135,217172,1
135,218112,1
135,219032,1
135,219960,1
135,220880,1
135,221808,1
135,222728,1
135,223660,1
135,224592,1
135,225532,1
135,226364,1
135,227400,1
135,228336,1
135,229276,1
135,230208,1
135,231136,1
135,232072,1
135,233020,1
135,233964,1
135,234908,1
135,235864,1
135,236828,1
135,237792,1
135,238760,1
135,239736,1
135,240708,1
135,241684,1
135,242672,1
135,243652,1
135,244620,1
135,245604,1
135,246584,1
135,247560,1
135,248524,1
135,249480,1
135,250448,1
135,251400,1
135,252356,1
135,253316,1
135,254252,1
135,255204,1
135,256140,1
135,257084,1
135,258024,1
135,258968,1
135,259912,1
135,260860,1
135,261804,1
135,262752,1
135,263716,1
135,264684,1
135,265664,1
135,266616,1
135,267596,1
135,268572,1
135,269556,1
135,270532,1
135,271508,1
135,272484,1
135,273472,1
135,274456,1
135,275428,1
135,276412,1
135,277388,1
135,278392,1
135,279400,1
135,280380,1
135,281356,1
135,282348,1
135,283336,1
135,284316,1
135,285288,1
135,286256,1
135,287200,1
135,288136,1
135,289052,1
135,289968,1
135,290872,1
135,291780,1
135,292668,1
135,293572,1
135,294496,1
135,295408,1
135,296320,1
135,297204,1
135,298096,1
135,298988,1
135,299876,1
135,300756,1
135,301644,1
135,302536,1
135,303432,1
135,304320,1
135,305224,1
135,306132,1
135,307044,1
135,307968,1
135,308892,1
135,309828,1
135,310768,1
135,311712,1
135,312648,1
135,313584,1
135,314528,1
135,315460,1
135,316404,1
135,317332,1
135,318272,1
135,319216,1
135,320140,1
135,321068,1
135,322012,1
135,322952,1
135,323876,1
135,324796,1
135,325720,1
135,326660,1
135,327584,1
135,328520,1
135,329460,1
135,330376,1
135,331320,1
135,332260,1
135,333192,1
135,334124,1
135,335048,1
135,335964,1
135,336888,1
135,337820,1
135,338752,1
135,339688,1
135,340620,1
135,341552,1
135,342480,1
135,343416,1
135,344352,1
135,345288,1
135,346216,1
135,347136,1
135,348056,1
135,349000,1
135,349940,1
135,350880,1
135,351832,1
135,352776,1
135,353728,1
135,354676,1
135,355620,1
135,356556,1
135,357504,1
135,358436,1
135,359368,1
135,360296,1
135,361228,1
135,362156,1
135,363088,1
135,364008,1
135,364936,1
135,365884,1
135,366832,1
135,367772,1
135,368716,1
135,369652,1
135,370596,1
135,371520,1
135,372456,1
135,373380,1
135,374312,1
135,375252,1
135,376188,1
135,377120,1
135,378068,1
135,379004,1
135,379952,1
135,380908,1
135,381860,1
135,382804,1
135,383760,1
135,384708,1
135,385644,1
135,386584,1
135,387520,1
135,388464,1
135,389416,1
135,390352,1
135,391300,1
135,392248,1
135,393184,1
135,394136,1
135,395080,1
135,396028,1
135,396984,1
135,397932,1
135,398896,1
135,399872,1
135,400808,1
135,401768,1
135,402712,1
135,403648,1
135,404616,1
135,405592,1
135,406548,1
135,407536,1
135,408528,1
135,409512,1
135,410524,1
135,411524,1
135,412524,1
135,413504,1
135,414500,1
135,415492,1
135,416464,1
135,417460,1
135,418432,1
135,419420,1
135,420400,1
135,421364,1
135,422332,1
135,423296,1
135,424252,1
135,425212,1
135,426160,1
135,427112,1
135,428060,1
135,429012,1
135,429968,1
135,430912,1
135,431872,1
135,432832,1
135,433776,1
135,434720,1
135,435656,1
135,436608,1
135,437560,1
135,438496,1
135,439420,1
135,440340,1
135,441272,1
135,442196,1
135,443128,1
135,444072,1
135,445020,1
135,445980,1
135,446924,1
135,447880,1
135,448844,1
135,449804,1
135,450768,1
135,451732,1
135,452696,1
135,453656,1
135,454616,1
135,455572,1
135,456548,1
135,457508,1
135,458472,1
135,459420,1
135,460372,1
135,461328,1
135,462276,1
135,463208,1
135,464148,1
135,465088,1
135,466036,1
135,466980,1
135,467924,1
135,468868,1
135,469816,1
135,470748,1
135,471692,1
135,472620,1
135,473544,1
135,474476,1
135,475420,1
135,476360,1
135,477296,1
135,478240,1
135,479180,1
135,480124,1
135,481072,1
135,482008,1
135,482948,1
135,483880,1
135,484804,1
135,485740,1
135,486680,1
135,487612,1
135,488556,1
135,489496,1
135,490432,1
135,491396,1
135,492328,1
135,493260,1
135,494204,1
135,495164,1
135,496116,1
135,497060,1
135,498008,1
135,498940,1
135,499888,1
135,500828,1
135,501764,1
135,502700,1
135,503636,1
135,504564,1
135,505492,1
135,506400,1
135,507312,1
135,508232,1
135,509144,1
135,510064,1
135,510996,1
135,511924,1
135,512860,1
135,513796,1
135,514732,1
135,515672,1
135,516600,1
135,517540,1
135,518472,1
135,519400,1
135,520312,1
135,521236,1
135,522164,1
135,523080,1
135,524008,1
135,524940,1
135,525864,1
135,526788,1
135,527712,1
135,528656,1
135,529592,1
135,530532,1
135,531476,1
135,532420,1
135,533356,1
135,534308,1
135,535252,1
135,536204,1
135,537164,1
135,538112,1
135,539060,1
135,540016,1
135,540980,1
135,541948,1
135,542896,1
135,543852,1
135,544804,1
135,545748,1
135,546696,1
135,547652,1
135,548600,1
135,549536,1
135,550476,1
135,551416,1
135,552344,1
135,553284,1
135,554224,1
135,555148,1
135,556084,1
135,557020,1
135,557956,1
135,558900,1
135,559848,1
135,560780,1
135,561732,1
135,562680,1
135,563632,1
135,564580,1
135,565528,1
135,566468,1
135,567408,1
135,568352,1
135,569284,1
135,570232,1
135,571168,1
135,572096,1
135,573032,1
135,573968,1
135,574904,1
135,575840,1
135,576772,1
135,577708,1
135,578640,1
135,579560,1
135,580492,1
135,581428,1
135,582368,1
135,583312,1
135,584264,1
135,585208,1
135,586152,1
135,587088,1
135,588036,1
135,588988,1
135,589924,1
135,590868,1
135,591812,1
135,592748,1
135,593688,1
135,594636,1
135,595580,1
135,596524,1
135,597476,1
135,598416,1
135,599344,1
135,600276,1
135,601208,1
135,602112,1
135,603016,1
135,603932,1
135,604852,1
135,605776,1
135,606696,1
135,607620,1
135,608544,1
135,609476,1
135,610408,1
135,611332,1
135,612272,1
135,613192,1
135,614136,1
135,615084,1
135,616020,1
135,616972,1
135,617908,1
135,618856,1
135,619804,1
135,620752,1
135,621708,1
135,622656,1
135,623640,1
135,624612,1
135,625572,1
135,626536,1
135,627488,1
135,628436,1
135,629372,1
135,630324,1
135,631272,1
135,632204,1
135,633152,1
135,634108,1
135,635064,1
135,636028,1
135,637004,1
135,637972,1
135,638932,1
135,639896,1
135,640868,1
135,641844,1
135,642808,1
135,643768,1
135,644736,1
135,645688,1
135,646636,1
135,647584,1
135,648532,1
135,649480,1
135,650428,1
135,651388,1
135,652336,1
135,653300,1
135,654252,1
135,655208,1
135,656168,1
135,657116,1
135,658064,1
135,659020,1
135,659984,1
135,660952,1
135,661908,1
135,662864,1
135,663812,1
135,664764,1
135,665712,1
135,666660,1
135,667608,1
135,668560,1
135,669500,1
135,670444,1
135,671388,1
135,672324,1
135,673272,1
135,674208,1
135,675152,1
135,676088,1
135,677012,1
135,677948,1
135,678868,1
135,679804,1
135,680744,1
135,681684,1
135,682628,1
135,683572,1
135,684516,1
135,685464,1
135,686416,1
135,687380,1
135,688340,1
135,689288,1
135,690240,1
135,691188,1
135,692136,1
135,693080,1
135,694012,1
135,694956,1
135,695912,1
135,696860,1
135,697808,1
135,698764,1
135,699720,1
135,700672,1
135,701616,1
135,702564,1
135,703520,1
135,704468,1
135,705408,1
135,706356,1
135,707296,1
135,708240,1
135,709176,1
135,710096,1
135,711032,1
135,711968,1
135,712900,1
135,713836,1
135,714776,1
135,715708,1
135,716632,1
135,717572,1
135,718504,1
135,719424,1
135,720356,1
135,721272,1
135,722188,1
135,723108,1
135,724016,1
135,724936,1
135,725860,1
135,726784,1
135,727704,1
135,728632,1
135,729556,1
135,730484,1
135,731416,1
135,732348,1
135,733292,1
135,734220,1
135,735168,1
135,736120,1
135,737068,1
135,738024,1
135,738972,1
135,739924,1
135,740860,1
135,741792,1
135,742736,1
135,743672,1
135,744604,1
135,745524,1
135,746464,1
135,747392,1
135,748324,1
135,749260,1
135,750184,1
135,751108,1
135,752044,1
135,752980,1
135,753912,1
135,754848,1
135,755788,1
135,756268,1
135,756720,1
135,757644,1
135,758576,1
135,759500,1
135,760424,1
135,761348,1
135,762264,1
135,763172,1
135,764080,1
135,765000,1
135,765912,1
135,766816,1
135,767720,1
135,768624,1
135,769520,1
135,770424,1
135,771328,1
135,772232,1
135,773136,1
135,774040,1
135,774952,1
135,775860,1
135,776780,1
135,777692,1
135,778616,1
135,779540,1
135,780464,1
135,781384,1
135,782324,1
135,783252,1
135,784184,1
135,785112,1
135,786040,1
135,786972,1
135,787900,1
135,788840,1
135,789780,1
135,790704,1
135,791640,1
135,792572,1
135,793500,1
135,794428,1
135,795356,1
135,796284,1
135,797208,1
135,798132,1
135,799044,1
135,799964,1
135,800884,1
135,801792,1
135,802700,1
135,803616,1
135,804528,1
135,805436,1
135,806336,1
135,807236,1
135,808140,1
135,809036,1
135,809944,1
135,810832,1
135,811720,1
135,812596,1
135,813480,1
135,814368,1
135,815248,1
135,816128,1
135,816992,1
135,817868,1
135,818736,1
135,819608,1
135,820472,1
135,821336,1
135,822236,1
135,823084,1
135,823964,1
135,824836,1
135,825712,1
135,826596,1
135,827496,1
135,828400,1
135,829296,1
135,830200,1
135,831112,1
135,832032,1
135,832948,1
135,833864,1
135,834768,1
135,835684,1
135,836596,1
135,837512,1
135,838416,1
135,839332,1
135,840244,1
135,841156,1
135,842056,1
135,842976,1
135,843892,1
135,844804,1
135,845736,1
135,846660,1
135,847588,1
135,848512,1
135,849440,1
135,850356,1
135,851280,1
135,852208,1
135,853132,1
135,854056,1
135,854972,1
135,855872,1
135,856792,1
135,857704,1
135,858616,1
135,859532,1
135,860452,1
135,861372,1
135,862288,1
135,863212,1
135,864140,1
135,865044,1
135,865956,1
135,866876,1
135,867800,1
135,868708,1
135,869628,1
135,870536,1
135,871436,1
135,872344,1
135,873240,1
135,874148,1
135,875060,1
135,875968,1
135,876892,1
135,877796,1
135,878700,1
135,879620,1
135,880548,1
135,881464,1
135,882376,1
135,883292,1
135,884212,1
135,885128,1
135,886036,1
135,886952,1
135,887888,1
135,888820,1
135,889768,1
135,890708,1
135,891644,1
135,892584,1
135,893528,1
135,894464,1
135,895404,1
135,896352,1
135,897288,1
135,898236,1
135,899192,1
135,900128,1
135,901088,1
135,902044,1
135,902988,1
135,903944,1
135,904888,1
135,905844,1
135,906792,1
135,907728,1
135,908676,1
135,909616,1
135,910560,1
135,911500,1
135,912440,1
135,913388,1
135,914336,1
135,915272,1
135,916216,1
135,917160,1
135,918100,1
135,919056,1
135,920000,1
135,920932,1
135,921876,1
135,922824,1
135,923776,1
135,924716,1
135,925656,1
135,926596,1
135,927532,1
135,928472,1
135,929404,1
135,930320,1
135,931248,1
135,932180,1
135,933108,1
135,934048,1
135,934968,1
135,935912,1
135,936856,1
135,937800,1
135,938748,1
135,939708,1
135,940652,1
135,941600,1
135,942556,1
135,942996,1
135,943504,1
135,944428,1
135,945348,1
135,946280,1
135,947200,1
135,948120,1
135,949028,1
135,949924,1
135,950832,1
135,951736,1
135,952628,1
135,953520,1
135,954416,1
135,955308,1
135,956204,1
135,957104,1
135,958000,1
135,958900,1
135,959800,1
135,960700,1
135,961596,1
135,962488,1
135,963392,1
135,964296,1
135,965192,1
135,966092,1
135,966996,1
135,967892,1
135,968796,1
135,969692,1
135,970604,1
135,971524,1
135,972456,1
135,973376,1
135,974308,1
135,975244,1
135,976176,1
135,977108,1
135,978028,1
135,978960,1
135,979888,1
135,980816,1
135,981736,1
135,982656,1
135,983584,1
135,984496,1
135,985408,1
135,986324,1
135,987232,1
135,988140,1
135,989060,1
135,989972,1
135,990888,1
135,991804,1
135,992712,1
135,993624,1
135,994536,1
135,995436,1
135,996344,1
135,997256,1
135,998160,1
135,999068,1
135,999980,1
135,1000892,1
135,1001796,1
135,1002712,1
135,1003620,1
135,1004528,1
135,1005452,1
135,1006372,1
135,1007296,1
135,1008216,1
135,1009136,1
135,1010048,1
135,1010968,1
135,1011892,1
135,1012820,1
135,1013768,1
135,1014672,1
135,1015596,1
135,1016516,1
135,1017436,1
135,1018372,1
135,1019300,1
135,1020228,1
135,1021160,1
135,1022084,1
135,1023000,1
135,1023904,1
135,1024824,1
135,1025736,1
135,1026648,1
135,1027556,1
135,1028468,1
135,1029380,1
135,1030288,1
135,1031196,1
135,1032100,1
135,1033012,1
135,1033912,1
135,1034824,1
135,1035736,1
135,1036644,1
135,1037564,1
135,1038472,1
135,1039384,1
135,1040292,1
135,1041208,1
135,1042120,1
135,1043036,1
135,1043944,1
135,1044860,1
135,1045756,1
135,1046656,1
135,1046906,1
135,1047390,1
135,1048450,1
135,1049334,1
135,1050218,1
135,1051094,1
135,1051974,1
135,1052842,1
135,1053706,1
135,1054570,1
135,1055430,1
135,1056290,1
135,1057142,1
135,1057990,1
135,1058302,1
135,1058834,1
135,1059674,1
135,1060510,1
135,1061346,1
135,1062186,1
135,1063030,1
135,1063882,1
135,1064406,1
135,1064656,1
135,1065132,1
135,1065600,1
135,1066476,1
135,1066968,1
135,1067916,1
135,1068820,1
135,1069656,1
135,1070500,1
135,1071352,1
135,1072188,1
135,1073068,1
135,1073952,1
135,1074864,1
135,1075768,1
135,1076716,1
135,1077684,1
135,1078668,1
135,1079656,1
135,1080660,1
135,1081664,1
135,1082664,1
135,1083636,1
135,1084612,1
135,1085608,1
135,1086620,1
135,1087616,1
135,1088624,1
135,1089632,1
135,1090628,1
135,1091632,1
135,1092628,1
135,1093632,1
135,1094632,1
9,0,1
9,596,1
9,864,1
9,1188,1
9,2384,1
9,2984,1
9,3580,1
9,4188,1
9,5408,1
9,6024,1
9,6636,1
9,7304,1
9,7912,1
9,8484,1
9,9100,1
9,9716,1
9,10332,1
9,10952,1
9,11216,1
9,11564,1
9,12176,1
9,12796,1
9,13404,1
9,13804,1
9,14020,1
9,14632,1
9,14808,1
9,15808,1
9,16476,1
9,17092,1
9,17708,1
9,18328,1
9,18948,1
9,19812,1
9,20192,1
9,20812,1
9,21440,1
9,21808,1
9,22700,1
9,22808,1
9,23332,1
9,23956,1
9,24580,1
9,25196,1
9,26456,1
9,27072,1
9,27688,1
9,28320,1
9,28940,1
9,29560,1
9,30180,1
9,30808,1
9,31180,1
9,31436,1
9,32064,1
9,32684,1
9,33308,1
9,33932,1
9,34560,1
9,35176,1
9,35804,1
9,36420,1
9,37032,1
9,37660,1
9,38276,1
9,38896,1
9,39512,1
9,39820,1
9,40128,1
9,40748,1
9,41368,1
9,41816,1
9,41988,1
9,42604,1
9,44820,1
9,45076,1
9,45820,1
9,46304,1
9,46916,1
9,47536,1
9,47824,1
9,48144,1
9,48752,1
9,49356,1
9,49964,1
9,50572,1
9,51780,1
9,52984,1
9,53588,1
9,54236,1
9,54832,1
9,55392,1
9,55992,1
9,56588,1
9,57240,1
9,57796,1
9,58404,1
9,59004,1
9,59616,1
9,60224,1
9,61440,1
9,62052,1
9,62720,1
9,63280,1
9,63832,1
9,63944,1
9,64516,1
9,65740,1
9,66356,1
9,66964,1
9,67564,1
9,68164,1
9,68760,1
9,69832,1
9,69952,1
9,70600,1
9,70836,1
9,71716,1
9,73468,1
9,74056,1
9,74836,1
9,75220,1
9,75800,1
9,76384,1
9,76964,1
9,77560,1
9,78732,1
9,79324,1
9,79840,1
9,80500,1
9,80840,1
9,81084,1
9,81680,1
9,83448,1
9,83840,1
9,84036,1
9,85232,1
9,85832,1
9,86428,1
9,86844,1
9,87020,1
9,88224,1
9,89420,1
9,90024,1
9,90620,1
9,91064,1
9,91212,1
9,92420,1
9,92848,1
9,93012,1
9,93844,1
9,94212,1
9,95412,1
9,95848,1
9,96012,1
9,96620,1
9,97216,1
9,97808,1
9,98416,1
9,99008,1
9,99848,1
9,100196,1
9,100796,1
9,101980,1
9,102848,1
9,103852,1
9,104984,1
9,105852,1
9,106192,1
9,106852,1
9,107852,1
9,109236,1
9,109852,1
9,111856,1
9,112316,1
9,112980,1
9,113856,1
9,114176,1
9,114792,1
9,115408,1
9,115856,1
9,116020,1
9,116644,1
9,117260,1
9,118492,1
9,119116,1
9,119736,1
9,120352,1
9,120968,1
9,121592,1
9,122212,1
9,122828,1
9,123440,1
9,124672,1
9,125284,1
9,126496,1
9,127100,1
9,127704,1
9,128308,1
9,128864,1
9,128988,1
9,129580,1
9,130140,1
9,130748,1
9,131364,1
9,131980,1
9,132596,1
9,133208,1
9,133832,1
9,134452,1
9,135072,1
9,135692,1
9,136980,1
9,137552,1
9,137868,1
9,138780,1
9,139408,1
9,139868,1
9,140636,1
9,141248,1
9,141868,1
9,142476,1
9,143096,1
9,143704,1
9,143868,1
9,144320,1
9,144872,1
9,145552,1
9,146164,1
9,146788,1
9,147404,1
9,148076,1
9,148636,1
9,149256,1
9,149868,1
9,150532,1
9,150872,1
9,151088,1
9,151704,1
9,152316,1
9,153532,1
9,154152,1
9,154760,1
9,155364,1
9,155980,1
9,156592,1
9,156880,1
9,157200,1
9,157812,1
9,158416,1
9,158880,1
9,159028,1
9,159644,1
9,159880,1
9,160248,1
9,160852,1
9,162068,1
9,162684,1
9,163884,1
9,164512,1
9,165120,1
9,165732,1
9,166340,1
9,167008,1
9,167576,1
9,168188,1
9,168796,1
9,169408,1
9,170028,1
9,170636,1
9,171248,1
9,172480,1
9,173088,1
9,173700,1
9,174304,1
9,175528,1
9,176132,1
9,176740,1
9,176892,1
9,177348,1
9,177964,1
9,178564,1
9,179168,1
9,179768,1
9,180376,1
9,180980,1
9,181576,1
9,181892,1
9,182168,1
9,182772,1
9,183376,1
9,183972,1
9,184568,1
9,185164,1
9,185768,1
9,186368,1
9,186964,1
9,187552,1
9,188152,1
9,188756,1
9,189348,1
9,189892,1
9,189992,1
9,190536,1
9,191144,1
9,191740,1
9,191892,1
9,192336,1
9,193532,1
9,194140,1
9,194736,1
9,194896,1
9,195336,1
9,196540,1
9,197144,1
9,197744,1
9,197900,1
9,198348,1
9,199000,1
9,199556,1
9,199900,1
9,200152,1
9,200752,1
9,201356,1
9,202016,1
9,202568,1
9,203176,1
9,203788,1
9,204444,1
9,205004,1
9,205608,1
9,206216,1
9,206828,1
9,207428,1
9,208040,1
9,208640,1
9,208904,1
9,209244,1
9,209840,1
9,210448,1
9,211048,1
9,211648,1
9,211904,1
9,212244,1
9,212836,1
9,213448,1
9,213908,1
9,214048,1
9,214652,1
9,215252,1
9,216456,1
9,217060,1
9,217656,1
9,218256,1
9,218912,1
9,219456,1
9,220052,1
9,221312,1
9,221908,1
9,222444,1
9,223044,1
9,223644,1
9,224244,1
9,224912,1
9,225456,1
9,226056,1
9,226912,1
9,227260,1
9,227912,1
9,229056,1
9,229664,1
9,229912,1
9,230260,1
9,230864,1
9,231916,1
9,232916,1
9,233288,1
9,233892,1
9,234496,1
9,234916,1
9,235100,1
9,235704,1
9,235916,1
9,236912,1
9,237512,1
9,237920,1
9,238120,1
9,238724,1
9,238916,1
9,239332,1
9,240544,1
9,241156,1
9,241772,1
9,242376,1
9,242920,1
9,243036,1
9,243592,1
9,244204,1
9,244920,1
9,245420,1
9,246028,1
9,246640,1
9,246924,1
9,247256,1
9,247864,1
9,248472,1
9,248924,1
9,249924,1
9,251512,1
9,252116,1
9,252928,1
9,253324,1
9,253928,1
9,254528,1
9,254924,1
9,255128,1
9,255736,1
9,255932,1
9,256332,1
9,256928,1
9,257516,1
9,257928,1
9,258116,1
9,258716,1
9,259912,1
9,260504,1
9,260932,1
9,261108,1
9,261708,1
9,262908,1
9,263508,1
9,263932,1
9,264116,1
9,264716,1
9,264932,1
9,265312,1
9,265916,1
9,266508,1
9,267108,1
9,267700,1
9,267936,1
9,268292,1
9,268884,1
9,269936,1
9,270076,1
9,270668,1
9,270936,1
9,271312,1
9,271856,1
9,272448,1
9,272936,1
9,273044,1
9,273644,1
9,274840,1
9,275440,1
9,275936,1
9,276044,1
9,276644,1
9,276940,1
9,277300,1
9,277848,1
9,277940,1
9,278452,1
9,279060,1
9,279668,1
9,279940,1
9,280276,1
9,280884,1
9,281492,1
9,282100,1
9,282708,1
9,282940,1
9,283320,1
9,283932,1
9,284540,1
9,285148,1
9,285756,1
9,285948,1
9,287576,1
9,288184,1
9,288788,1
9,288948,1
9,289392,1
9,290056,1
9,290608,1
9,290944,1
9,291812,1
9,291948,1
9,292420,1
9,293028,1
9,293632,1
9,294292,1
9,294840,1
9,295444,1
9,296052,1
9,296652,1
9,296948,1
9,297248,1
9,297844,1
9,298444,1
9,299036,1
9,299628,1
9,300220,1
9,300812,1
9,301404,1
9,302060,1
9,302596,1
9,302956,1
9,303792,1
9,304388,1
9,305588,1
9,305952,1
9,306788,1
9,307384,1
9,308592,1
9,308956,1
9,309244,1
9,309792,1
9,310396,1
9,311048,1
9,311604,1
9,312260,1
9,312808,1
9,313408,1
9,314064,1
9,314620,1
9,314956,1
9,315224,1
9,315828,1
9,315964,1
9,316432,1
9,317036,1
9,317636,1
9,318244,1
9,318848,1
9,318960,1
9,319448,1
9,320052,1
9,321260,1
9,321868,1
9,322476,1
9,322960,1
9,323088,1
9,323692,1
9,323964,1
