id,time,y
135,129888,0
135,130816,0
135,131748,0
135,132676,0
135,133592,0
135,134516,0
135,135428,0
135,136348,0
135,137264,0
135,138176,0
135,139100,0
135,140032,0
135,140948,0
135,141860,0
135,142796,0
135,143712,0
135,144632,0
135,145548,0
135,146456,0
135,147360,0
135,148252,0
135,149160,0
135,150064,0
135,150984,0
135,151912,0
135,152856,0
135,153792,0
135,154732,0
135,155668,0
135,156612,0
135,157564,0
135,158504,0
135,159452,0
135,160384,0
135,161324,0
135,162256,0
135,163196,0
135,164124,0
135,165060,0
135,165996,0
135,166920,0
135,167860,0
135,168792,0
135,169736,0
135,170664,0
135,171612,0
135,172560,0
135,173516,0
135,174472,0
135,175420,0
135,176372,0
135,177328,0
135,178268,0
135,179224,0
135,180172,0
135,181108,0
135,182040,0
135,182976,0
135,183900,0
135,184832,0
135,185760,0
135,186692,0
135,187620,0
135,188540,0
135,189468,0
135,190384,0
135,191300,0
135,192224,0
135,193136,0
135,194056,0
135,194972,0
135,195896,0
135,196812,0
135,197744,0
135,198668,0
135,199596,0
135,200520,0
135,201448,0
135,202396,0
135,203304,0
135,204240,0
135,205168,0
135,206092,0
135,207028,0
135,207948,0
135,208868,0
135,209792,0
135,210712,0
135,211632,0
135,212548,0
135,213472,0
135,214388,0
135,215316,0
135,216248,0
135,217172,0
135,218112,0
135,219032,0
135,219960,0
135,220880,0
135,221808,0
135,222728,0
135,223660,0
135,224592,0
135,225532,0
135,226364,0
135,227400,0
135,228336,0
135,229276,0
135,230208,0
135,231136,0
135,232072,0
135,233020,0
135,233964,0
135,234908,0
135,235864,0
135,236828,0
135,237792,0
135,238760,0
135,239736,0
135,240708,0
135,241684,0
135,242672,0
135,243652,0
135,244620,0
135,245604,0
135,246584,0
135,247560,0
135,248524,0
135,249480,0
135,250448,0
135,251400,0
135,252356,0
135,253316,0
135,254252,0
135,255204,0
135,256140,0
135,257084,0
135,258024,0
135,258968,0
135,259912,0
135,260860,0
135,261804,0
135,262752,0
135,263716,0
135,264684,0
135,265664,0
135,266616,0
135,267596,0
135,268572,0
135,269556,0
135,270532,0
135,271508,0
135,272484,0
135,273472,0
135,274456,0
135,275428,0
135,276412,0
135,277388,0
135,278392,0
135,279400,0
135,280380,0
135,281356,0
135,282348,0
135,283336,0
135,284316,0
135,285288,0
135,286256,0
135,287200,0
135,288136,0
135,289052,0
135,289968,0
135,290872,0
135,291780,0
135,292668,0
135,293572,0
135,294496,0
135,295408,0
135,296320,0
135,297204,0
135,298096,0
135,298988,0
135,299876,0
135,300756,0
135,301644,0
135,302536,0
135,303432,0
135,304320,0
135,305224,0
135,306132,0
135,307044,0
135,307968,0
135,308892,0
135,309828,0
135,310768,0
135,311712,0
135,312648,0
135,313584,0
135,314528,0
135,315460,0
135,316404,0
135,317332,0
135,318272,0
135,319216,0
135,320140,0
135,321068,0
135,322012,0
135,322952,0
135,323876,0
135,324796,0
135,325720,0
135,326660,0
135,327584,0
135,328520,0
135,329460,0
135,330376,0
135,331320,0
135,332260,0
135,333192,0
135,334124,0
135,335048,0
135,335964,0
135,336888,0
135,337820,0
135,338752,0
135,339688,0
135,340620,0
135,341552,0
135,342480,0
135,343416,0
135,344352,0
135,345288,0
135,346216,0
135,347136,0
135,348056,0
135,349000,0
135,349940,0
135,350880,0
135,351832,0
135,352776,0
135,353728,0
135,354676,0
135,355620,0
135,356556,0
135,357504,0
135,358436,0
135,359368,0
135,360296,0
135,361228,0
135,362156,0
135,363088,0
135,364008,0
135,364936,0
135,365884,0
135,366832,0
135,367772,0
135,368716,0
135,369652,0
135,370596,0
135,371520,0
135,372456,0
135,373380,0
135,374312,0
135,375252,0
135,376188,0
135,377120,0
135,378068,0
135,379004,0
135,379952,0
135,380908,0
135,381860,0
135,382804,0
135,383760,0
135,384708,0
135,385644,0
135,386584,0
135,387520,0
135,388464,0
135,389416,0
135,390352,0
135,391300,0
135,392248,0
135,393184,0
135,394136,0
135,395080,0
135,396028,0
135,396984,0
135,397932,0
135,398896,0
135,399872,0
135,400808,0
135,401768,0
135,402712,0
135,403648,0
135,404616,0
135,405592,0
135,406548,0
135,407536,0
135,408528,0
135,409512,0
135,410524,0
135,411524,0
135,412524,0
135,413504,0
135,414500,0
135,415492,0
135,416464,0
135,417460,0
135,418432,0
135,419420,0
135,420400,0
135,421364,0
135,422332,0
135,423296,0
135,424252,0
135,425212,0
135,426160,0
135,427112,0
135,428060,0
135,429012,0
135,429968,0
135,430912,0
135,431872,0
135,432832,0
135,433776,0
135,434720,0
135,435656,0
135,436608,0
135,437560,0
135,438496,0
135,439420,0
135,440340,0
135,441272,0
135,442196,0
135,443128,0
135,444072,0
135,445020,0
135,445980,0
135,446924,0
135,447880,0
135,448844,0
135,449804,0
135,450768,0
135,451732,0
135,452696,0
135,453656,0
135,454616,0
135,455572,0
135,456548,0
135,457508,0
135,458472,0
135,459420,0
135,460372,0
135,461328,0
135,462276,0
135,463208,0
135,464148,0
135,465088,0
135,466036,0
135,466980,0
135,467924,0
135,468868,0
135,469816,0
135,470748,0
135,471692,0
135,472620,0
135,473544,0
135,474476,0
135,475420,0
135,476360,0
135,477296,0
135,478240,0
135,479180,0
135,480124,0
135,481072,0
135,482008,0
135,482948,0
135,483880,0
135,484804,0
135,485740,0
135,486680,0
135,487612,0
135,488556,0
135,489496,0
135,490432,0
135,491396,0
135,492328,0
135,493260,0
135,494204,0
135,495164,0
135,496116,0
135,497060,0
135,498008,0
135,498940,0
135,499888,0
135,500828,0
135,501764,0
135,502700,0
135,503636,0
135,504564,0
135,505492,0
135,506400,0
135,507312,0
135,508232,0
135,509144,0
135,510064,0
135,510996,0
135,511924,0
135,512860,0
135,513796,0
135,514732,0
135,515672,0
135,516600,0
135,517540,0
135,518472,0
135,519400,0
135,520312,0
135,521236,0
135,522164,0
135,523080,0
135,524008,0
135,524940,0
135,525864,0
135,526788,0
135,527712,0
135,528656,0
135,529592,0
135,530532,0
135,531476,0
135,532420,0
135,533356,0
135,534308,0
135,535252,0
135,536204,0
135,537164,0
135,538112,0
135,539060,0
135,540016,0
135,540980,0
135,541948,0
135,542896,0
135,543852,0
135,544804,0
135,545748,0
135,546696,0
135,547652,0
135,548600,0
135,549536,0
135,550476,0
135,551416,0
135,552344,0
135,553284,0
135,554224,0
135,555148,0
135,556084,0
135,557020,0
135,557956,0
135,558900,0
135,559848,0
135,560780,0
135,561732,0
135,562680,0
135,563632,0
135,564580,0
135,565528,0
135,566468,0
135,567408,0
135,568352,0
135,569284,0
135,570232,0
135,571168,0
135,572096,0
135,573032,0
135,573968,0
135,574904,0
135,575840,0
135,576772,0
135,577708,0
135,578640,0
135,579560,0
135,580492,0
135,581428,0
135,582368,0
135,583312,0
135,584264,0
135,585208,0
135,586152,0
135,587088,0
135,588036,0
135,588988,0
135,589924,0
135,590868,0
135,591812,0
135,592748,0
135,593688,0
135,594636,0
135,595580,0
135,596524,0
135,597476,0
135,598416,0
135,599344,0
135,600276,0
135,601208,0
135,602112,0
135,603016,0
135,603932,0
135,604852,0
135,605776,0
135,606696,0
135,607620,0
135,608544,0
135,609476,0
135,610408,0
135,611332,0
135,612272,0
135,613192,0
135,614136,0
135,615084,0
135,616020,0
135,616972,0
135,617908,0
135,618856,0
135,619804,0
135,620752,0
135,621708,0
135,622656,0
135,623640,0
135,624612,0
135,625572,0
135,626536,0
135,627488,0
135,628436,0
135,629372,0
135,630324,0
135,631272,0
135,632204,0
135,633152,0
135,634108,0
135,635064,0
135,636028,0
135,637004,0
135,637972,0
135,638932,0
135,639896,0
135,640868,0
135,641844,0
135,642808,0
135,643768,0
135,644736,0
135,645688,0
135,646636,0
135,647584,0
135,648532,0
135,649480,0
135,650428,0
135,651388,0
135,652336,0
135,653300,0
135,654252,0
135,655208,0
135,656168,0
135,657116,0
135,658064,0
135,659020,0
135,659984,0
135,660952,0
135,661908,0
135,662864,0
135,663812,0
135,664764,0
135,665712,0
135,666660,0
135,667608,0
135,668560,0
135,669500,0
135,670444,0
135,671388,0
135,672324,0
135,673272,0
135,674208,0
135,675152,0
135,676088,0
135,677012,0
135,677948,0
135,678868,0
135,679804,0
135,680744,0
135,681684,0
135,682628,0
135,683572,0
135,684516,0
135,685464,0
135,686416,0
135,687380,0
135,688340,0
135,689288,0
135,690240,0
135,691188,0
135,692136,0
135,693080,0
135,694012,0
135,694956,0
135,695912,0
135,696860,0
135,697808,0
135,698764,0
135,699720,0
135,700672,0
135,701616,0
135,702564,0
135,703520,0
135,704468,0
135,705408,0
135,706356,0
135,707296,0
135,708240,0
135,709176,0
135,710096,0
135,711032,0
135,711968,0
135,712900,0
135,713836,0
135,714776,0
135,715708,0
135,716632,0
135,717572,0
135,718504,0
135,719424,0
135,720356,0
135,721272,0
135,722188,0
135,723108,0
135,724016,0
135,724936,0
135,725860,0
135,726784,0
135,727704,0
135,728632,0
135,729556,0
135,730484,0
135,731416,0
135,732348,0
135,733292,0
135,734220,0
135,735168,0
135,736120,0
135,737068,0
135,738024,0
135,738972,0
135,739924,0
135,740860,0
135,741792,0
135,742736,0
135,743672,0
135,744604,0
135,745524,0
135,746464,0
135,747392,0
135,748324,0
135,749260,0
135,750184,0
135,751108,0
135,752044,0
135,752980,0
135,753912,0
135,754848,0
135,755788,0
135,756268,0
135,756720,0
135,757644,0
135,758576,0
135,759500,0
135,760424,0
135,761348,0
135,762264,0
135,763172,0
135,764080,0
135,765000,0
135,765912,0
135,766816,0
135,767720,0
135,768624,0
135,769520,0
135,770424,0
135,771328,0
135,772232,0
135,773136,0
135,774040,0
135,774952,0
135,775860,0
135,776780,0
135,777692,0
135,778616,0
135,779540,0
135,780464,0
135,781384,0
135,782324,0
135,783252,0
135,784184,0
135,785112,0
135,786040,0
135,786972,0
135,787900,0
135,788840,0
135,789780,0
135,790704,0
135,791640,0
135,792572,0
135,793500,0
135,794428,0
135,795356,0
135,796284,0
135,797208,0
135,798132,0
135,799044,0
135,799964,0
135,800884,0
135,801792,0
135,802700,0
135,803616,0
135,804528,0
135,805436,0
135,806336,0
135,807236,0
135,808140,0
135,809036,0
135,809944,0
135,810832,0
135,811720,0
135,812596,0
135,813480,0
135,814368,0
135,815248,0
135,816128,0
135,816992,0
135,817868,0
135,818736,1
135,819608,1
135,820472,1
135,821336,1
135,822236,0
135,823084,1
135,823964,0
135,824836,1
135,825712,0
135,826596,0
135,827496,0
135,828400,0
135,829296,0
135,830200,0
135,831112,0
135,832032,0
135,832948,0
135,833864,0
135,834768,0
135,835684,0
135,836596,0
135,837512,0
135,838416,0
135,839332,0
135,840244,0
135,841156,0
135,842056,0
135,842976,0
135,843892,0
135,844804,0
135,845736,0
135,846660,0
135,847588,0
135,848512,0
135,849440,0
135,850356,0
135,851280,0
135,852208,0
135,853132,0
135,854056,0
135,854972,0
135,855872,0
135,856792,0
135,857704,0
135,858616,0
135,859532,0
135,860452,0
135,861372,0
135,862288,0
135,863212,0
135,864140,0
135,865044,0
135,865956,0
135,866876,0
135,867800,0
135,868708,0
135,869628,0
135,870536,0
135,871436,0
135,872344,0
135,873240,0
135,874148,0
135,875060,0
135,875968,0
135,876892,0
135,877796,0
135,878700,0
135,879620,0
135,880548,0
135,881464,0
135,882376,0
135,883292,0
135,884212,0
135,885128,0
135,886036,0
135,886952,0
135,887888,0
135,888820,0
135,889768,0
135,890708,0
135,891644,0
135,892584,0
135,893528,0
135,894464,0
135,895404,0
135,896352,0
135,897288,0
135,898236,0
135,899192,0
135,900128,0
135,901088,0
135,902044,0
135,902988,0
135,903944,0
135,904888,0
135,905844,0
135,906792,0
135,907728,0
135,908676,0
135,909616,0
135,910560,0
135,911500,0
135,912440,0
135,913388,0
135,914336,0
135,915272,0
135,916216,0
135,917160,0
135,918100,0
135,919056,0
135,920000,0
135,920932,0
135,921876,0
135,922824,0
135,923776,0
135,924716,0
135,925656,0
135,926596,0
135,927532,0
135,928472,0
135,929404,0
135,930320,0
135,931248,0
135,932180,0
135,933108,0
135,934048,0
135,934968,0
135,935912,0
135,936856,0
135,937800,0
135,938748,0
135,939708,0
135,940652,0
135,941600,0
135,942556,0
135,942996,0
135,943504,0
135,944428,0
135,945348,0
135,946280,0
135,947200,0
135,948120,0
135,949028,0
135,949924,0
135,950832,0
135,951736,0
135,952628,0
135,953520,0
135,954416,0
135,955308,0
135,956204,0
135,957104,0
135,958000,0
135,958900,0
135,959800,0
135,960700,0
135,961596,0
135,962488,0
135,963392,0
135,964296,0
135,965192,0
135,966092,0
135,966996,0
135,967892,0
135,968796,0
135,969692,0
135,970604,0
135,971524,0
135,972456,0
135,973376,0
135,974308,0
135,975244,0
135,976176,0
135,977108,0
135,978028,0
135,978960,0
135,979888,0
135,980816,0
135,981736,0
135,982656,0
135,983584,0
135,984496,0
135,985408,0
135,986324,0
135,987232,0
135,988140,0
135,989060,0
135,989972,0
135,990888,0
135,991804,0
135,992712,0
135,993624,0
135,994536,0
135,995436,0
135,996344,0
135,997256,0
135,998160,0
135,999068,0
135,999980,0
135,1000892,0
135,1001796,0
135,1002712,0
135,1003620,0
135,1004528,0
135,1005452,0
135,1006372,0
135,1007296,0
135,1008216,0
135,1009136,0
135,1010048,0
135,1010968,0
135,1011892,0
135,1012820,0
135,1013768,0
135,1014672,0
135,1015596,0
135,1016516,0
135,1017436,0
135,1018372,0
135,1019300,0
135,1020228,0
135,1021160,0
135,1022084,0
135,1023000,0
135,1023904,0
135,1024824,0
135,1025736,0
135,1026648,0
135,1027556,0
135,1028468,0
135,1029380,0
135,1030288,0
135,1031196,0
135,1032100,0
135,1033012,0
135,1033912,0
135,1034824,0
135,1035736,0
135,1036644,0
135,1037564,0
135,1038472,0
135,1039384,0
135,1040292,0
135,1041208,0
135,1042120,0
135,1043036,0
135,1043944,0
135,1044860,0
135,1045756,0
135,1046656,0
135,1046906,0
135,1047390,0
135,1048450,0
135,1049334,0
135,1050218,0
135,1051094,0
135,1051974,0
135,1052842,0
135,1053706,0
135,1054570,0
135,1055430,0
135,1056290,0
135,1057142,0
135,1057990,0
135,1058302,0
135,1058834,0
135,1059674,0
135,1060510,0
135,1061346,0
135,1062186,0
135,1063030,0
135,1063882,0
135,1064406,0
135,1064656,0
135,1065132,0
135,1065600,0
135,1066476,0
135,1066968,0
135,1067916,0
135,1068820,0
135,1069656,0
135,1070500,0
135,1071352,0
135,1072188,0
135,1073068,0
135,1073952,0
135,1074864,0
135,1075768,0
135,1076716,0
135,1077684,0
135,1078668,0
135,1079656,0
135,1080660,0
135,1081664,0
135,1082664,0
135,1083636,0
135,1084612,0
135,1085608,0
135,1086620,0
135,1087616,0
135,1088624,0
135,1089632,0
135,1090628,0
135,1091632,0
135,1092628,0
135,1093632,0
135,1094632,0
9,0,0
9,596,0
9,864,0
9,1188,0
9,2384,0
9,2984,0
9,3580,0
9,4188,0
9,5408,0
9,6024,0
9,6636,0
9,7304,0
9,7912,0
9,8484,0
9,9100,0
9,9716,0
9,10332,0
9,10952,0
9,11216,0
9,11564,0
9,12176,0
9,12796,0
9,13404,0
9,13804,0
9,14020,0
9,14632,0
9,14808,0
9,15808,0
9,16476,0
9,17092,0
9,17708,0
9,18328,0
9,18948,0
9,19812,0
9,20192,0
9,20812,0
9,21440,0
9,21808,0
9,22700,0
9,22808,0
9,23332,0
9,23956,0
9,24580,0
9,25196,0
9,26456,0
9,27072,0
9,27688,0
9,28320,0
9,28940,0
9,29560,0
9,30180,0
9,30808,0
9,31180,0
9,31436,0
9,32064,0
9,32684,0
9,33308,0
9,33932,0
9,34560,0
9,35176,0
9,35804,0
9,36420,0
9,37032,0
9,37660,0
9,38276,0
9,38896,0
9,39512,0
9,39820,0
9,40128,0
9,40748,0
9,41368,0
9,41816,0
9,41988,0
9,42604,0
9,44820,0
9,45076,0
9,45820,0
9,46304,0
9,46916,0
9,47536,0
9,47824,0
9,48144,0
9,48752,0
9,49356,0
9,49964,0
9,50572,0
9,51780,0
9,52984,0
9,53588,0
9,54236,0
9,54832,0
9,55392,0
9,55992,1
9,56588,1
9,57240,1
9,57796,1
9,58404,1
9,59004,1
9,59616,1
9,60224,0
9,61440,0
9,62052,0
9,62720,0
9,63280,0
9,63832,0
9,63944,0
9,64516,0
9,65740,0
9,66356,0
9,66964,0
9,67564,0
9,68164,0
9,68760,0
9,69832,0
9,69952,0
9,70600,0
9,70836,0
9,71716,0
9,73468,0
9,74056,0
9,74836,0
9,75220,0
9,75800,0
9,76384,0
9,76964,0
9,77560,0
9,78732,0
9,79324,0
9,79840,0
9,80500,0
9,80840,0
9,81084,0
9,81680,0
9,83448,0
9,83840,0
9,84036,0
9,85232,0
9,85832,0
9,86428,0
9,86844,0
9,87020,0
9,88224,0
9,89420,0
9,90024,0
9,90620,0
9,91064,0
9,91212,0
9,92420,0
9,92848,0
9,93012,0
9,93844,0
9,94212,0
9,95412,0
9,95848,0
9,96012,0
9,96620,0
9,97216,0
9,97808,0
9,98416,0
9,99008,0
9,99848,0
9,100196,0
9,100796,0
9,101980,0
9,102848,0
9,103852,0
9,104984,0
9,105852,0
9,106192,0
9,106852,0
9,107852,0
9,109236,0
9,109852,0
9,111856,0
9,112316,0
9,112980,0
9,113856,0
9,114176,0
9,114792,0
9,115408,0
9,115856,0
9,116020,0
9,116644,0
9,117260,0
9,118492,0
9,119116,0
9,119736,0
9,120352,0
9,120968,0
9,121592,0
9,122212,0
9,122828,0
9,123440,0
9,124672,0
9,125284,0
9,126496,0
9,127100,0
9,127704,0
9,128308,0
9,128864,0
9,128988,0
9,129580,0
9,130140,0
9,130748,0
9,131364,0
9,131980,0
9,132596,0
9,133208,0
9,133832,0
9,134452,0
9,135072,0
9,135692,0
9,136980,0
9,137552,0
9,137868,0
9,138780,0
9,139408,0
9,139868,0
9,140636,0
9,141248,0
9,141868,0
9,142476,0
9,143096,0
9,143704,0
9,143868,0
9,144320,0
9,144872,0
9,145552,0
9,146164,0
9,146788,1
9,147404,1
9,148076,1
9,148636,1
9,149256,1
9,149868,0
9,150532,0
9,150872,0
9,151088,0
9,151704,0
9,152316,0
9,153532,0
9,154152,0
9,154760,0
9,155364,0
9,155980,0
9,156592,0
9,156880,0
9,157200,0
9,157812,0
9,158416,0
9,158880,0
9,159028,0
9,159644,0
9,159880,0
9,160248,0
9,160852,0
9,162068,0
9,162684,0
9,163884,0
9,164512,0
9,165120,1
9,165732,1
9,166340,1
9,167008,1
9,167576,1
9,168188,1
9,168796,1
9,169408,1
9,170028,1
9,170636,0
9,171248,0
9,172480,0
9,173088,0
9,173700,0
9,174304,0
9,175528,0
9,176132,0
9,176740,0
9,176892,0
9,177348,0
9,177964,0
9,178564,0
9,179168,0
9,179768,0
9,180376,0
9,180980,0
9,181576,0
9,181892,0
9,182168,0
9,182772,0
9,183376,0
9,183972,0
9,184568,0
9,185164,0
9,185768,0
9,186368,0
9,186964,0
9,187552,0
9,188152,0
9,188756,0
9,189348,0
9,189892,0
9,189992,0
9,190536,0
9,191144,0
9,191740,0
9,191892,0
9,192336,0
9,193532,0
9,194140,0
9,194736,0
9,194896,0
9,195336,0
9,196540,0
9,197144,0
9,197744,0
9,197900,0
9,198348,0
9,199000,0
9,199556,0
9,199900,0
9,200152,0
9,200752,1
9,201356,1
9,202016,1
9,202568,1
9,203176,1
9,203788,1
9,204444,1
9,205004,1
9,205608,1
9,206216,1
9,206828,0
9,207428,0
9,208040,0
9,208640,0
9,208904,0
9,209244,0
9,209840,0
9,210448,0
9,211048,0
9,211648,0
9,211904,0
9,212244,0
9,212836,0
9,213448,0
9,213908,0
9,214048,0
9,214652,0
9,215252,0
9,216456,0
9,217060,0
9,217656,0
9,218256,0
9,218912,0
9,219456,0
9,220052,0
9,221312,0
9,221908,0
9,222444,0
9,223044,0
9,223644,0
9,224244,1
9,224912,1
9,225456,1
9,226056,0
9,226912,0
9,227260,0
9,227912,0
9,229056,0
9,229664,0
9,229912,0
9,230260,0
9,230864,0
9,231916,0
9,232916,0
9,233288,0
9,233892,0
9,234496,0
9,234916,0
9,235100,0
9,235704,0
9,235916,0
9,236912,0
9,237512,0
9,237920,0
9,238120,0
9,238724,0
9,238916,0
9,239332,0
9,240544,0
9,241156,0
9,241772,0
9,242376,0
9,242920,0
9,243036,0
9,243592,0
9,244204,0
9,244920,0
9,245420,0
9,246028,0
9,246640,0
9,246924,0
9,247256,0
9,247864,0
9,248472,0
9,248924,0
9,249924,0
9,251512,0
9,252116,0
9,252928,0
9,253324,0
9,253928,0
9,254528,0
9,254924,0
9,255128,0
9,255736,0
9,255932,0
9,256332,0
9,256928,0
9,257516,0
9,257928,0
9,258116,0
9,258716,0
9,259912,0
9,260504,0
9,260932,0
9,261108,0
9,261708,0
9,262908,0
9,263508,0
9,263932,0
9,264116,0
9,264716,0
9,264932,0
9,265312,0
9,265916,0
9,266508,0
9,267108,0
9,267700,0
9,267936,0
9,268292,0
9,268884,0
9,269936,0
9,270076,0
9,270668,0
9,270936,0
9,271312,0
9,271856,0
9,272448,0
9,272936,0
9,273044,0
9,273644,0
9,274840,0
9,275440,0
9,275936,0
9,276044,0
9,276644,0
9,276940,0
9,277300,0
9,277848,0
9,277940,0
9,278452,0
9,279060,0
9,279668,0
9,279940,0
9,280276,0
9,280884,0
9,281492,0
9,282100,0
9,282708,0
9,282940,0
9,283320,0
9,283932,0
9,284540,0
9,285148,0
9,285756,0
9,285948,0
9,287576,0
9,288184,0
9,288788,0
9,288948,0
9,289392,0
9,290056,0
9,290608,0
9,290944,0
9,291812,0
9,291948,0
9,292420,1
9,293028,1
9,293632,1
9,294292,1
9,294840,1
9,295444,1
9,296052,0
9,296652,0
9,296948,0
9,297248,0
9,297844,0
9,298444,0
9,299036,0
9,299628,0
9,300220,0
9,300812,0
9,301404,0
9,302060,0
9,302596,0
9,302956,0
9,303792,0
9,304388,0
9,305588,0
9,305952,0
9,306788,0
9,307384,0
9,308592,0
9,308956,0
9,309244,0
9,309792,0
9,310396,0
9,311048,0
9,311604,0
9,312260,0
9,312808,0
9,313408,0
9,314064,0
9,314620,0
9,314956,0
9,315224,0
9,315828,0
9,315964,0
9,316432,0
9,317036,0
9,317636,0
9,318244,0
9,318848,0
9,318960,0
9,319448,0
9,320052,0
9,321260,0
9,321868,0
9,322476,0
9,322960,0
9,323088,0
9,323692,0
9,323964,0
9,324300,0
9,324920,0
9,325536,0
9,325964,0
9,326760,0
9,326964,0
9,327380,0
9,328620,0
9,329240,0
9,329864,0
